many thanks	Thanks
thank you	Thanks
ciao	Goodbye
see ya	Goodbye
Are you open on sundays, and if so what are the hours?	Customer_Care_Store_Hours
What are the hours of operation?	Customer_Care_Store_Hours
what are your hours	Customer_Care_Store_Hours
What time do you close today	Customer_Care_Store_Hours
Does the store in the city center opens till 8pm on weekends?	Customer_Care_Store_Hours
how early do you open on Saturdays	Customer_Care_Store_Hours
Are you open on Sunday	Customer_Care_Store_Hours
What time are you closing today?	Customer_Care_Store_Hours
When can I meet with one of your employees at your store?	Customer_Care_Appointments
I prefer a face to face visit	Customer_Care_Appointments
can you make an appointment for me	Customer_Care_Appointments
Set up an appt	Customer_Care_Appointments
what is the address	Customer_Care_Store_Location
I want to know about a store	Customer_Care_Store_Location
Find store	Customer_Care_Store_Location
give me directions	Customer_Care_Store_Location
where are you	Customer_Care_Store_Location
i changed my mind	Cancel
cancel the request	Cancel
can you help	Help
help	Help
Hey there	General_Greetings
Who is this?	General_Greetings
Looking good eve	General_Greetings
How is it going?	General_Greetings
Hi advisor	General_Greetings
Hey twin	General_Greetings
Can I talk to someone?	General_Connect_to_Agent
Please connect me to a live agent	General_Connect_to_Agent
Where is the closest agent?	General_Connect_to_Agent
Please assist me to get to an agent	General_Connect_to_Agent
Can I speak with somebody?	General_Connect_to_Agent
Do not want a robot?	General_Connect_to_Agent
I want to speak to a human	General_Connect_to_Agent
representative	General_Connect_to_Agent
Can I connect to an agent?	General_Connect_to_Agent
Send me to an agent	General_Connect_to_Agent
there are now four references including britannica giving the correct date which is getting silly you complain in your edit summary that you can t find them so i ve added quotes to two to help
i am simply relating that the research and professional organizations are essentially unanimous in indicating that these laws are not having the intended effects and that they may even be making the
um taking a shot here um lets say three separate people whos wills are to each other
must be said you are by far the most disrespectful malicious destructive user in all of wikipedia it s people like you who abuse their power that make this site defunct or obsolete
august utc a simple you re wrong would have sufficed no need to try and make me look like an idiot
that is ridiculous unless there s a good and non disingenuous response i would absolutely agree with you blocking indef outright falsifying sources should simply never be tolerated
i moved this from quebec diaspora to this title because disapora is a description applicable only to jew s
knock it off you bloody cwi trot
no he is an arrogant self serving immature idiot get it right
ices could hardly be labelled as a very obviously pro seal hunting organization the scientific base of seal management is the responsibility of ices covered out by the most prominent seal research...
